# frequency inc Ftot Ftot_unpol nuLnu nuLnu_unpol
11090300000.0 90.0 4.275646082651832 4.285143624402521 3.6310822770245304e+33 3.639148041790738e+33
14180300000.0 90.0 6.988761144348534 7.005656879264287 7.588862131574358e+33 7.607208645389753e+33
18606400000.0 90.0 12.018731653235056 12.060691823920017 1.712426886753091e+34 1.7184053648926158e+34
23790600000.0 90.0 19.557375813186006 19.707745503446176 3.5629278063625335e+34 3.5903218880522085e+34
30419100000.0 90.0 31.3027514002403 32.14457457894139 7.29155102058659e+34 7.487642302765837e+34
39400900000.0 90.0 48.134475453534684 53.32846962863743 1.4522902838587636e+35 1.6090009824557045e+35
49731200000.0 90.0 65.02591765835368 81.08815286512608 2.476318343759528e+35 3.0880007177521514e+35
65253900000.0 90.0 85.1660303167946 111.54531719510815 4.2556306105738254e+35 5.573767669526567e+35
81304100000.0 90.0 93.63377971845873 114.23569151090516 5.8295636420688124e+35 7.112222061962525e+35
106682000000.0 90.0 81.52378513139142 90.02139063300528 6.659881945872564e+35 7.354072596762175e+35
134652000000.0 90.0 59.380761664657314 62.39279382105969 6.122793585931278e+35 6.433366415427598e+35
176681000000.0 90.0 35.08713213280178 35.914290233003605 4.747104228313359e+35 4.85901436391777e+35
223005000000.0 90.0 20.307140822627037 20.60142287648152 3.467803074008162e+35 3.518056933962927e+35
288851000000.0 90.0 10.143348849321 10.249512014947793 2.2436044030025508e+35 2.2670866029520186e+35
369331000000.0 90.0 4.834533335747593 4.877422581325198 1.3672922978631475e+35 1.3794221418557015e+35
478382000000.0 90.0 2.026374127557577 2.04255681081707 7.423103368137631e+34 7.482384489513689e+34
603808000000.0 90.0 0.8517082421646595 0.8580307947514274 3.938045766889259e+34 3.967279370860233e+34
792276000000.0 90.0 0.2777046563360104 0.2796108501840976 1.6848091337142043e+34 1.696373840076208e+34
974460000000.0 90.0 0.10852822035681293 0.10923052830847085 8.098372414609783e+33 8.150778612035377e+33
1295270000000.0 90.0 0.02613317084442504 0.026288997289899124 2.5920505136233558e+33 2.6075063502086575e+33
223005000000.0 5.0 0.0006700574885164443 0.0006721568882356729 1.144241544752787e+31 1.1478266406870215e+31
223005000000.0 10.0 0.011184472790924957 0.011241274172991323 1.9099463318988648e+32 1.919646171431084e+32
223005000000.0 15.0 0.07005176935366612 0.0704908474024495 1.1962577264135406e+33 1.2037557598422733e+33
223005000000.0 20.0 0.25403965080594987 0.25584153824487565 4.3381758647344004e+33 4.3689462762576273e+33
223005000000.0 25.0 0.6581404906388175 0.6632466498273145 1.1238911654286154e+34 1.1326108343790146e+34
223005000000.0 30.0 1.3664644732187523 1.377898567813333 2.333479509567866e+34 2.353005246218791e+34
223005000000.0 35.0 2.4313978442489854 2.4532154134967525 4.1520413888244715e+34 4.189298742957009e+34
223005000000.0 40.0 3.8639049623979367 3.900997941745764 6.59830038276435e+34 6.661643198441873e+34
223005000000.0 45.0 5.631705788001734 5.689450547326058 9.617132620551512e+34 9.715741999213833e+34
223005000000.0 50.0 7.667214920279675 7.7510045007960615 1.3093124089631188e+35 1.3236209601975114e+35
223005000000.0 55.0 9.870964769353535 9.985544142162627 1.6856416306745347e+35 1.705208082924798e+35
223005000000.0 60.0 12.127953921885945 12.276760099817263 2.071062404062487e+35 2.0964736879930467e+35
223005000000.0 65.0 14.31037962366346 14.494803114785743 2.443750150876439e+35 2.475243720306979e+35
223005000000.0 70.0 16.29781390375227 16.51677098136076 2.7831396674056094e+35 2.8205304568544384e+35
223005000000.0 75.0 17.975371205829976 18.224986791745504 3.069612215155309e+35 3.1122384865599823e+35
223005000000.0 80.0 19.246293840154756 19.520001464076223 3.2866447091254713e+35 3.3333851216682716e+35
223005000000.0 85.0 20.039343870544908 20.328413756434426 3.422072013109344e+35 3.4714358032975674e+35
223005000000.0 90.0 20.307140822627037 20.60142287648152 3.467803074008162e+35 3.518056933962927e+35
